Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,hour,day_of_week,month,quarter,day_of_year,hour_sin,hour_cos,month_sin,month_cos,radiation_level,radiation_log,radiation_rolling_mean,power_level,power_log,power_rolling_mean,power_rolling_std,radiation_power_ratio,radiation_power_product,is_business_hour,is_weekend,is_night,temp_radiation_interaction,temp_power_interaction,temp_hour_interaction,random_forest_prediction,xgboost_prediction,lightgbm_prediction,catboost_prediction,gradient_boosting_prediction,adaboost_prediction,extra_trees_prediction,logistic_regression_prediction,svm_prediction,mlp_prediction
siteD,2020-01-02 15:15:00,28.53,731,13.88,15,3,1,1,2,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.595780513961311,781.3333333333334,4,2.700018029404946,15.786666666666664,1.683874500470045,49.126344086021504,10146.28,1,0,0,20855.43,395.99640000000005,427.95000000000005,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 15:30:00,28.36,677,14.43,15,3,1,1,2,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.519147287940395,731.0,4,2.7363136663750693,15.126666666666665,1.7052956732875528,43.87556707712249,9769.11,1,0,0,19199.72,409.2348,425.4,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 15:45:00,28.2,624,18.43,15,3,1,1,2,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.437751649736401,677.3333333333334,5,2.9668182633893485,15.579999999999998,2.483445187637511,32.11528564076171,11500.32,1,0,0,17596.8,519.726,423.0,1,0.0,0,0,0,0.0,1,1,0.0,0.0
siteD,2020-01-02 16:00:00,28.03,570,15.27,16,3,1,1,2,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.3473892096560105,623.6666666666666,4,2.7893229212309465,16.043333333333333,2.1091546489845747,35.03380454824831,8703.9,1,0,0,15977.1,428.0181,448.48,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 16:15:00,27.86,511,15.99,16,3,1,1,2,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.238324625039508,568.3333333333334,4,2.8326249356838407,16.56333333333333,1.6561803444471979,30.07651559741024,8170.89,1,0,0,14236.46,445.4814,445.76,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 16:30:00,27.7,452,17.25,16,3,1,1,2,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.115892125483034,511.0,4,2.9041650800285006,16.169999999999998,1.0021975853093592,24.767123287671232,7797.0,1,0,0,12520.4,477.825,443.2,-1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-02 16:45:00,27.53,393,14.45,16,3,1,1,2,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,3,5.976350909297934,452.0,4,2.7376090033437546,15.896666666666667,1.4023313921228635,25.436893203883496,5678.849999999999,1,0,0,10819.29,397.8085,440.48,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 17:00:00,27.36,334,13.49,17,3,1,1,2,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.814130531825066,393.0,4,2.673458756332591,15.06333333333333,1.953594976788499,23.050379572118704,4505.66,1,0,0,9138.24,369.0864,465.12,-1,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 17:15:00,27.2,277,18.36,17,3,1,1,2,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.627621113690637,334.6666666666667,5,2.963209081848431,15.43333333333333,2.579618834892716,14.307851239669422,5085.72,1,0,0,7534.4,499.392,462.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 17:30:00,27.03,221,14.74,17,3,1,1,2,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.402677381872279,277.3333333333333,4,2.756205242989257,15.529999999999996,2.5292884374859104,14.040660736975857,3257.54,1,0,0,5973.63,398.42220000000003,459.51,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 17:45:00,26.86,165,14.54,17,3,1,1,2,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2,5.111987788356544,221.0,4,2.7434173449395014,15.879999999999995,2.1500697663099015,10.617760617760618,2399.1,1,0,0,4431.9,390.5444,456.62,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 18:00:00,26.7,108,16.32,18,3,1,1,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.6913478822291435,164.66666666666666,4,2.851861903134289,15.199999999999996,0.9750897394598729,6.235565819861431,1762.56,1,0,0,2883.6,435.74399999999997,480.59999999999997,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 18:15:00,26.55,81,5.2,18,3,1,1,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.406719247264253,118.0,2,1.8245492920510458,12.019999999999996,5.972972459337138,13.064516129032258,421.2,1,0,0,2150.55,138.06,477.90000000000003,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 18:30:00,26.41,54,5.2,18,3,1,1,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.007333185232471,81.0,2,1.8245492920510458,8.906666666666661,6.4201349933886345,8.709677419354838,280.8,1,0,0,1426.14,137.332,475.38,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 18:45:00,26.27,27,5.2,18,3,1,1,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,3.332204510175204,54.0,2,1.8245492920510458,5.2,0.0,4.354838709677419,140.4,1,0,0,709.29,136.604,472.86,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 19:00:00,26.13,0,5.2,19,3,1,1,2,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,27.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,135.876,496.46999999999997,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 19:15:00,25.99,0,5.2,19,3,1,1,2,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,9.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,135.148,493.80999999999995,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 19:30:00,25.85,0,5.2,19,3,1,1,2,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,134.42000000000002,491.15000000000003,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 19:45:00,25.7,0,5.2,19,3,1,1,2,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,133.64000000000001,488.3,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 20:00:00,25.56,0,5.2,20,3,1,1,2,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,132.912,511.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 20:15:00,25.42,0,5.2,20,3,1,1,2,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,132.18400000000003,508.40000000000003,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 20:30:00,25.28,0,5.2,20,3,1,1,2,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,131.45600000000002,505.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 20:45:00,25.14,0,5.2,20,3,1,1,2,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,130.728,502.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 21:00:00,25.0,0,5.2,21,3,1,1,2,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,130.0,525.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 21:15:00,24.92,0,5.2,21,3,1,1,2,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,129.584,523.32,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 21:30:00,24.85,0,5.2,21,3,1,1,2,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,129.22,521.85,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 21:45:00,24.77,0,5.2,21,3,1,1,2,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,128.804,520.17,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 22:00:00,24.7,0,4.8,22,3,1,1,2,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,5.066666666666662,0.2309401076757741,0.0,0.0,0,0,1,0.0,118.55999999999999,543.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 22:15:00,24.62,0,4.8,22,3,1,1,2,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.933333333333329,0.23094010767577455,0.0,0.0,0,0,1,0.0,118.176,541.64,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 22:30:00,24.55,0,4.8,22,3,1,1,2,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.84,540.1,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 22:45:00,24.47,0,4.8,22,3,1,1,2,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.45599999999999,538.3399999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 23:00:00,24.4,0,4.8,23,3,1,1,2,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.11999999999999,561.1999999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 23:15:00,24.32,0,4.8,23,3,1,1,2,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.73599999999999,559.36,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 23:30:00,24.25,0,4.8,23,3,1,1,2,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.39999999999999,557.75,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 23:45:00,24.17,0,4.8,23,3,1,1,2,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.016,555.9100000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 00:00:00,24.1,0,4.8,0,4,1,1,3,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.68,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 00:15:00,23.98,0,4.8,0,4,1,1,3,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.104,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 00:30:00,23.86,0,4.8,0,4,1,1,3,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,114.52799999999999,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 00:45:00,23.75,0,4.8,0,4,1,1,3,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,114.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 01:00:00,23.63,0,4.8,1,4,1,1,3,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,113.42399999999999,23.63,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 01:15:00,23.51,0,4.8,1,4,1,1,3,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,112.848,23.51,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 01:30:00,23.4,0,4.8,1,4,1,1,3,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,112.32,23.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 01:45:00,23.28,0,4.8,1,4,1,1,3,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,111.744,23.28,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 02:00:00,23.16,0,4.8,2,4,1,1,3,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,111.16799999999999,46.32,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 02:15:00,23.05,0,4.8,2,4,1,1,3,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,110.64,46.1,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 02:30:00,22.93,0,4.8,2,4,1,1,3,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,110.064,45.86,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 02:45:00,22.81,0,4.8,2,4,1,1,3,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.48799999999999,45.62,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 03:00:00,22.7,0,4.8,3,4,1,1,3,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,108.96,68.1,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 03:15:00,22.72,0,4.8,3,4,1,1,3,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.056,68.16,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 03:30:00,22.75,0,4.8,3,4,1,1,3,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.2,68.25,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 03:45:00,22.77,0,4.8,3,4,1,1,3,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.29599999999999,68.31,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 04:00:00,22.8,0,4.8,4,4,1,1,3,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.44,91.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 04:15:00,22.82,0,4.8,4,4,1,1,3,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.536,91.28,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 04:30:00,22.85,0,4.8,4,4,1,1,3,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.68,91.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 04:45:00,22.87,0,4.8,4,4,1,1,3,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.776,91.48,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 05:00:00,22.9,0,4.8,5,4,1,1,3,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.91999999999999,114.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 05:15:00,22.92,42,4.8,5,4,1,1,3,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,3.7612001156935624,14.0,2,1.7578579175523736,4.8,0.0,7.241379310344827,201.6,0,0,1,962.6400000000001,110.016,114.60000000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 05:30:00,22.95,84,4.8,5,4,1,1,3,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.442651256490317,42.0,2,1.7578579175523736,4.8,0.0,14.482758620689655,403.2,0,0,1,1927.8,110.16,114.75,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 05:45:00,22.97,125,4.8,5,4,1,1,3,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.836281906951478,83.66666666666667,2,1.7578579175523736,4.8,0.0,21.551724137931036,600.0,0,0,1,2871.25,110.25599999999999,114.85,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 06:00:00,23.0,167,4.8,6,4,1,1,3,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,2,5.123963979403259,125.33333333333333,2,1.7578579175523736,4.8,0.0,28.79310344827586,801.6,0,0,1,3841.0,110.39999999999999,138.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 06:15:00,23.39,225,4.8,6,4,1,1,3,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.420534999272286,172.33333333333334,2,1.7578579175523736,4.8,0.0,38.793103448275865,1080.0,0,0,1,5262.75,112.272,140.34,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 06:30:00,23.78,283,4.8,6,4,1,1,3,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.648974238161206,225.0,2,1.7578579175523736,4.8,0.0,48.793103448275865,1358.3999999999999,0,0,1,6729.740000000001,114.144,142.68,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 06:45:00,24.17,341,4.8,6,4,1,1,3,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.834810737062605,283.0,2,1.7578579175523736,4.8,0.0,58.793103448275865,1636.8,0,0,1,8241.970000000001,116.016,145.02,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 07:00:00,24.56,399,4.8,7,4,1,1,3,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.991464547107982,341.0,2,1.7578579175523736,4.8,0.0,68.79310344827586,1915.1999999999998,0,0,0,9799.439999999999,117.88799999999999,171.92,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 07:15:00,24.95,458,4.8,7,4,1,1,3,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.129050210060545,399.3333333333333,2,1.7578579175523736,4.8,0.0,78.96551724137932,2198.4,0,0,0,11427.1,119.75999999999999,174.65,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 07:30:00,25.35,516,4.8,7,4,1,1,3,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.248042874508429,457.6666666666667,2,1.7578579175523736,4.8,0.0,88.96551724137932,2476.7999999999997,0,0,0,13080.6,121.68,177.45000000000002,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 07:45:00,25.74,574,4.8,7,4,1,1,3,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.354370040797351,516.0,2,1.7578579175523736,4.8,0.0,98.96551724137932,2755.2,0,0,0,14774.759999999998,123.55199999999999,180.17999999999998,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 08:00:00,26.13,632,4.96,8,4,1,1,3,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.450470422144176,574.0,2,1.7850704810772584,4.853333333333328,0.09237604307015088,106.04026845637584,3134.72,1,0,0,16514.16,129.60479999999998,209.04,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 08:15:00,26.52,684,4.96,8,4,1,1,3,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.529418838262226,630.0,2,1.7850704810772584,4.906666666666662,0.09237604307015042,114.76510067114094,3392.64,1,0,0,18139.68,131.5392,212.16,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 08:30:00,26.91,735,15.47,8,4,1,1,3,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.601230118728877,683.6666666666666,4,2.801540544189549,8.46333333333333,6.067951329182963,44.626593806921676,11370.45,1,0,0,19778.85,416.2977,215.28,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 08:45:00,27.3,786,17.11,8,4,1,1,3,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.668228248417403,735.0,4,2.896464271895322,12.513333333333328,6.592574105259135,43.40143567090006,13448.46,1,0,0,21457.8,467.103,218.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 09:00:00,27.7,838,20.67,9,4,1,1,3,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.732210706467206,786.3333333333334,5,3.075928815548268,17.749999999999996,2.658420583730114,38.6709736963544,17321.460000000003,1,0,0,23212.6,572.5590000000001,249.29999999999998,0,0.0,0,0,0,0.0,0,1,0.0,0.0
siteD,2020-01-03 09:15:00,27.93,877,13.99,9,4,1,1,3,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.777646593635117,833.6666666666666,4,2.7073833121145063,17.256666666666664,3.3424142970812722,58.50567044696464,12269.23,1,0,0,24494.61,390.7407,251.37,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 09:30:00,28.16,917,18.03,9,4,1,1,3,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.822197390620491,877.3333333333334,5,2.946016681308058,17.56333333333333,3.36436224763822,48.18707304256437,16533.510000000002,1,0,0,25822.72,507.7248,253.44,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 09:45:00,28.4,956,12.19,9,4,1,1,3,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.863803391452954,916.6666666666666,4,2.579458966729223,14.736666666666663,2.9907412682031382,72.47915087187263,11653.64,1,0,0,27150.399999999998,346.19599999999997,255.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-03 10:00:00,28.63,996,13.33,10,4,1,1,3,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.904750769961838,956.3333333333334,4,2.6623552418400807,14.51666666666666,3.0955667224812515,69.50453593859037,13276.68,1,0,0,28515.48,381.6379,286.3,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-03 10:15:00,28.86,1020,21.39,10,4,1,1,3,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.928537818164665,990.6666666666666,5,3.1086144306106633,15.636666666666661,5.015030741015783,45.55605180884323,21817.8,1,0,0,29437.2,617.3154,288.6,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-03 10:30:00,29.1,1044,23.6,10,4,1,1,3,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.951772164398911,1020.0,5,3.202746442938317,19.439999999999998,5.405561950435863,42.4390243902439,24638.4,1,0,0,30380.4,686.7600000000001,291.0,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-03 10:45:00,29.33,1068,31.26,10,4,1,1,3,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.974478911025045,1044.0,5,3.4738280726970627,25.416666666666668,5.179713634298068,33.10601363918165,33385.68,1,0,0,31324.44,916.8558,293.29999999999995,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-03 11:00:00,29.56,1092,26.68,11,4,1,1,3,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,6.996681488176539,1068.0,5,3.3207101307494686,27.179999999999996,3.854400083021995,39.45086705202312,29134.56,1,0,0,32279.519999999997,788.6608,325.15999999999997,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-03 11:15:00,29.8,1099,24.54,11,4,1,1,3,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.003065458786462,1086.3333333333333,5,3.240245850604393,27.49333333333333,3.4330355857947796,43.03054032889585,26969.46,1,0,0,32750.2,731.292,327.8,1,0.0,0,1,0,0.0,1,0,0.0,0.0
